tweet,label,raw
@user she is a parasitic lump,OFF,@USER She is a parasitic lump
@user goo goo google.  baby light skin tone ,NOT,@USER Goo goo google. 👶🏻
@user chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,NOT,@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user damn... then i'll drink and fight right next to him... ooh rah its party time and antifa are the pinatas,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas
@user @user and she (lucy hale) cannot do it because she is traveling im just poiting that out.,NOT,@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.
@user stop giving this family air time. it's exactly how trump is where he is.,NOT,@USER Stop giving this family air time. It's exactly how Trump is where he is.
@user no wonder antifa wunderkind @user wanted to work with you.,NOT,@USER No wonder antifa wunderkind @USER wanted to work with you.
@user carrey is becoming weird like peewee herman...,OFF,@USER Carrey is becoming weird like peewee Herman...
lyin brett kavanaugh &amp; his sexual assault accuser professor christine blase y ford are willing to testify before senate committee. stop kana va ugh lies underoath save scotus corrupt gop maga no man is above the law trump is guilty vote blue vote blue2018 via @user url,NOT,Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
@user best casting announcement since riker was on it :) so excited love her so much! met her twice she is just the sweetest,NOT,@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest
@user @user the gibraltar people will be hostages in the remaining br exit negotiations. do @user or the @user care? not a fig!,NOT,@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!
@user and yes. having less access to guns drops suicide rates and accidental injuried snd desths.  this can be proven by looking at every single country that has strict or better gun control.  unkess you want to prove otherwise that these countries are just as bad.,OFF,@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.
@user glad he is on a winner,NOT,@USER Glad he is on a winner
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he also clarified that there is the water birth when we are physically born. then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid! praise god,OFF,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God
"1 / 2 url so because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which liberals / democrats prove everyday), says believe me"", says very bad, talks about serious issues makes him barbarically""",NOT,"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically"""
@user @user @user @user @user you are all rapid dog's  zany face ,OFF,@USER @USER @USER @USER @USER You are all rapid dog's 🤪
teach the children well     maga2020 we the people maga qanon8chan (constitution song) url via @user,NOT,Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER
listen carefully.  @user @user q a non q an uck ask the q we the people the great awakening the storm maga wwg1wga  url url,NOT,Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL
@user fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. you have the dumbest followers.,OFF,@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
