tweet,raw,true_label,pred_label
"barbara boxer if liberals want to use rape as a political tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay . on that note, i could say ' you  ' cornered me in a bathroom, and put your hands all over me' 35 years ago. prove me wrong url","#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",OFF,NOT
@user @user @user @user @user @user @user @user @user @user gun control doesn't stop kids and people getting murdered by guns. chicago has had gun control for decades and it has multiple shootings every week.,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,NOT,OFF
self care september you are making a difference! @user @user @user @user @user @user @user @user @user url,#SelfCareSeptember You are making a difference! @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,NOT
faux progressives i’ve been done with these corrupt democrats for years now and here’s more proof!                ocasio-cortez endorses cuomo as cuomo flips off progressives url via @user @user liberals cory booker ocasio cortez,#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via @USER @USER #Liberals #CoryBooker #OcasioCortez,NOT,OFF
constitution day it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want gun control now but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,OFF,NOT
"coerced intoxication is staring to be my favorite, i'm feeling the effects of it now. i feel so vulnerable forced into x coerced into x femdom find om","#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",NOT,NOT
"andrews cheer wants support from canadian coalition for firearms rights, seeking weakened gun control. cpc compromised canadians’ safety enough for these votes by diluting controls. how many lives lost before conservatives care? cdn poli  / via @user url","#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL",NOT,NOT
are we all ready to sit and watch indakurate passcott play football?,Are we all ready to sit and watch Indakurate Passcott play football?,NOT,NOT
"eric stall-well, democrat from cali.should worry about fixing his own state, instead of trying to muster up sympathy, for the liar, prof. hunt!  on fox news! see liberals fox is balanced, and gives both sides.","#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",NOT,OFF
"sukh dua samaj theprayinghands the sc also added that if a person surgically changes his / her sex, then he or she is entitled to her changed sex and cannot be discriminated.","#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",NOT,NOT
florence list:  url  hurricane florence feeds ..  trump maga central va    |@user great summary of impacts by the blacksburg national weather service. the severity goes up overnight. .. va wx url |,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,NOT,NOT
and dicks. url,And dicks. URL,NOT,NOT
liberal logic  kavanaugh looks predatory. therefore he's guilty.  liberals are dangerous people who should not govern anyone or anything. url,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL,OFF,OFF
ishq baa az   let her join the cast..  she is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shi vika not being on focus  groupbaazi consists of 3 couples which is not there..  and shivika scenes toh clip mein nehi thi..,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,NOT,NOT
children now mixed up ..  over gender studies crap and socialism .. yeah like i did not see this one coming!  mega mb ga maga mcga conservatives patriots protect children url,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,NOT,OFF
lock them all up str zok mccabe caught destroying evidence before leaving the fbi!! drain the swamp drain the deep state maga  united states  red heart  url,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,NOT,OFF
breaking. greece: molotov cocktails fly after protest honouring killed antifa arti... url via @user url,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL,OFF,NOT
"orrin hatch i can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a supreme court nominee. and he is spouting the same old nasty shit he spewed 20+ years ago against anita hill. his time’s up! good riddance neanderthal!","#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",OFF,OFF
"brett kavanaugh   .... social issues being one for justice kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the epa....","#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",NOT,NOT
"chicago is a democratic party stronghold with a highly diverse population, gun control laws and a large radical left establishment. this is obama s continental usa base and he lived there for many years.  think about this while you are horrified at the news, url","#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL",NOT,NOT
now playing arise (you are good) - william murphy on url  or  url chronicles christian radio cc radio co,#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco,NOT,NOT
"30. by people disguised as good guys, wearing all black, no concern of bystanders being shot - fbi, antifa, vegas shooting","30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",NOT,NOT
